article_id,sdom,bias_label_0_liberal_1_conservative
21,nypost.com,1
25,fortune.com,1
49,abcnews.go.com,0
67,nypost.com,1
79,abcnews.go.com,0
85,nypost.com,1
87,nypost.com,1
88,nypost.com,1
91,montrealgazette.com,0
92,montrealgazette.com,0
100,fortune.com,1
101,fortune.com,1
126,nymag.com,0
127,nypost.com,1
128,nypost.com,1
129,nypost.com,1
130,nymag.com,0
140,elitedaily.com,0
141,elitedaily.com,0
142,elitedaily.com,0
143,abcnews.go.com,0
165,abcnews.go.com,0
181,nypost.com,1
182,nypost.com,1
183,nypost.com,1
184,news.sky.com,0
189,fortune.com,1
192,abcnews.go.com,0
198,thetab.com,0
203,pjmedia.com,1
213,news.sky.com,0
223,abcnews.go.com,0
224,abcnews.go.com,0
248,thelibertarianrepublic.com,1
249,thelibertarianrepublic.com,1
250,thelibertarianrepublic.com,1
251,thelibertarianrepublic.com,1
252,thelibertarianrepublic.com,1
253,thelibertarianrepublic.com,1
254,thelibertarianrepublic.com,1
255,thelibertarianrepublic.com,1
259,news.sky.com,0
267,ijr.com,1
285,heavy.com,0
286,heavy.com,0
288,heavy.com,0
290,canadafreepress.com,1
292,canadafreepress.com,1
293,canadafreepress.com,1
294,canadafreepress.com,1
295,canadafreepress.com,1
296,canadafreepress.com,1
297,canadafreepress.com,1
302,wonkette.com,0
319,ijr.com,1
321,fortune.com,1
327,abcnews.go.com,0
338,nypost.com,1
339,news.sky.com,0
340,news.sky.com,0
344,fortune.com,1
346,fortune.com,1
347,fortune.com,1
348,crooksandliars.com,0
349,crooksandliars.com,0
350,crooksandliars.com,0
351,abcnews.go.com,0
352,abcnews.go.com,0
376,theweek.com,0
377,theweek.com,0
378,theweek.com,0
379,theweek.com,0
380,theweek.com,0
381,theweek.com,0
384,nypost.com,1
385,nypost.com,1
386,nypost.com,1
387,news.sky.com,0
401,fortune.com,1
403,abcnews.go.com,0
404,abcnews.go.com,0
405,abcnews.go.com,0
409,theweek.com,0
414,mondoweiss.net,0
429,watchdog.org,1
431,watchdog.org,1
432,watchdog.org,1
440,ijr.com,1
445,elitedaily.com,0
495,wgntv.com,0
496,wgntv.com,0
501,montrealgazette.com,0
504,montrealgazette.com,0
505,montrealgazette.com,0
513,fortune.com,1
531,nypost.com,1
533,heavy.com,0
534,abcnews.go.com,0
535,abcnews.go.com,0
543,montrealgazette.com,0
551,montrealgazette.com,0
552,montrealgazette.com,0
553,montrealgazette.com,0
575,nypost.com,1
577,news.sky.com,0
578,news.sky.com,0
610,nypost.com,1
618,fortune.com,1
623,pjmedia.com,1
652,ijr.com,1
655,heavy.com,0
658,heavy.com,0
667,abcnews.go.com,0
676,nypost.com,1
677,nypost.com,1
678,nypost.com,1
679,nypost.com,1
707,abcnews.go.com,0
729,canadafreepress.com,1
730,crooksandliars.com,0
731,canadafreepress.com,1
732,canadafreepress.com,1
733,canadafreepress.com,1
747,nypost.com,1
748,nypost.com,1
786,abcnews.go.com,0
787,theweek.com,0
788,theweek.com,0
789,theweek.com,0
790,theweek.com,0
791,theweek.com,0
792,theweek.com,0
793,theweek.com,0
794,theweek.com,0
795,theweek.com,0
796,theweek.com,0
797,theweek.com,0
798,nypost.com,1
807,ijr.com,1
812,crooksandliars.com,0
813,canadafreepress.com,1
814,abcnews.go.com,0
816,theweek.com,0
824,news.sky.com,0
835,fortune.com,1
843,abcnews.go.com,0
851,theweek.com,0
860,news.sky.com,0
877,abcnews.go.com,0
878,abcnews.go.com,0
900,abcnews.go.com,0
906,nymag.com,0
910,news.sky.com,0
911,fortune.com,1
914,fortune.com,1
940,abcnews.go.com,0
950,abcnews.go.com,0
955,theweek.com,0
965,abcnews.go.com,0
966,abcnews.go.com,0
967,abcnews.go.com,0
968,abcnews.go.com,0
969,abcnews.go.com,0
976,montrealgazette.com,0
981,news.sky.com,0
982,news.sky.com,0
986,abcnews.go.com,0
987,abcnews.go.com,0
988,abcnews.go.com,0
989,abcnews.go.com,0
1044,abcnews.go.com,0
1045,medium.com,0
1048,theweek.com,0
1049,theweek.com,0
1050,theweek.com,0
1051,theweek.com,0
1069,nymag.com,0
1072,abcnews.go.com,0
1092,nypost.com,1
1109,theweek.com,0
1113,news.sky.com,0
1114,news.sky.com,0
1120,wgntv.com,0
1150,nypost.com,1
1161,nypost.com,1
1162,nypost.com,1
1163,nypost.com,1
1164,heavy.com,0
1171,news.sky.com,0
1172,news.sky.com,0
1173,news.sky.com,0
1174,news.sky.com,0
1181,theweek.com,0
1208,abcnews.go.com,0
1220,theweek.com,0
1222,montrealgazette.com,0
1227,abcnews.go.com,0
1229,canadafreepress.com,1
1242,fortune.com,1
1255,abcnews.go.com,0
1278,nypost.com,1
1279,nypost.com,1
1285,montrealgazette.com,0
1327,nypost.com,1
1334,abcnews.go.com,0
1337,nypost.com,1
1338,nypost.com,1
1344,elitedaily.com,0
1345,abcnews.go.com,0
1346,elitedaily.com,0
1355,nymag.com,0
1357,montrealgazette.com,0
1367,nypost.com,1
1368,nypost.com,1
1369,nypost.com,1
1370,nypost.com,1
1391,abcnews.go.com,0
1401,abcnews.go.com,0
1410,nypost.com,1
1411,nypost.com,1
1412,nypost.com,1
1424,samuel-warde.com,0
1427,samuel-warde.com,0
1428,samuel-warde.com,0
1429,nypost.com,1
1431,heavy.com,0
1432,heavy.com,0
1433,heavy.com,0
1434,heavy.com,0
1435,heavy.com,0
1436,heavy.com,0
1443,news.sky.com,0
1457,canadiandimension.com,0
1467,canadiandimension.com,0
1469,theweek.com,0
1484,nypost.com,1
1490,heavy.com,0
1492,nypost.com,1
1493,nypost.com,1
1494,nypost.com,1
1495,nypost.com,1
1496,ijr.com,1
1515,fortune.com,1
1522,news.sky.com,0
1526,crooksandliars.com,0
1533,medium.com,0
1558,nymag.com,0
1562,abcnews.go.com,0
1563,abcnews.go.com,0
1574,heavy.com,0
1585,ijr.com,1
1602,montrealgazette.com,0
1610,nypost.com,1
1611,nypost.com,1
1612,news.sky.com,0
1619,abcnews.go.com,0
1620,abcnews.go.com,0
1622,redstatewatcher.com,1
1623,nypost.com,1
1624,nypost.com,1
1627,mondoweiss.net,0
1629,abcnews.go.com,0
1661,news.sky.com,0
1667,abcnews.go.com,0
1682,news.sky.com,0
1683,abcnews.go.com,0
1684,news.sky.com,0
1693,abcnews.go.com,0
1734,theweek.com,0
1735,news.sky.com,0
1736,news.sky.com,0
1747,canadafreepress.com,1
1748,canadafreepress.com,1
1749,canadafreepress.com,1
1750,canadafreepress.com,1
1772,abcnews.go.com,0
1773,abcnews.go.com,0
1774,abcnews.go.com,0
1775,theweek.com,0
1777,montrealgazette.com,0
1802,abcnews.go.com,0
1805,theweek.com,0
1809,news.sky.com,0
1810,news.sky.com,0
1811,news.sky.com,0
1842,abcnews.go.com,0
1893,news.sky.com,0
1957,nypost.com,1
1958,news.sky.com,0
1973,abcnews.go.com,0
1982,pjmedia.com,1
1983,wgntv.com,0
2017,nypost.com,1
2027,nypost.com,1
2046,heavy.com,0
2047,abcnews.go.com,0
2054,news.sky.com,0
2057,theweek.com,0
2058,nypost.com,1
2067,redstatewatcher.com,1
2086,nypost.com,1
2087,nypost.com,1
2088,nypost.com,1
2089,nypost.com,1
2090,nypost.com,1
2094,wgntv.com,0
2095,wgntv.com,0
2102,abcnews.go.com,0
2125,nypost.com,1
2126,nypost.com,1
2127,nypost.com,1
2157,heavy.com,0
2171,canadafreepress.com,1
2172,canadafreepress.com,1
2173,abcnews.go.com,0
