article_id,sdom,bias_label_0_liberal_1_conservative
79173,nymag.com,0
16798,economictimes.indiatimes.com,0
74170,forward.com,0
998,forward.com,0
42132,chicago.suntimes.com,0
109484,bgr.com,0
51936,chicago.suntimes.com,0
121299,lethbridgeherald.com,0
50701,lethbridgeherald.com,0
46413,bgr.com,0
89939,abcnews.go.com,0
6362,ipolitics.ca,0
32601,montrealgazette.com,0
28128,people.com,0
83527,thetab.com,0
96099,us.blastingnews.com,0
14307,heavy.com,0
26689,people.com,0
25838,panampost.com,0
87603,economictimes.indiatimes.com,0
44466,forward.com,0
50950,thinkprogress.org,0
18739,nymag.com,0
59283,abcnews.go.com,0
66116,economictimes.indiatimes.com,0
54564,abcnews.go.com,0
71772,economictimes.indiatimes.com,0
119489,metro.co.uk,0
82985,people.com,0
109373,economictimes.indiatimes.com,0
56348,metro.co.uk,0
77229,abcnews.go.com,0
14413,vancouversun.com,0
119017,forward.com,0
97028,abcnews.go.com,0
12771,us.blastingnews.com,0
49443,forward.com,0
8314,economictimes.indiatimes.com,0
82546,montrealgazette.com,0
85617,edmontonjournal.com,0
349,crooksandliars.com,0
64665,deadline.com,0
75881,abcnews.go.com,0
18883,ipolitics.ca,0
115003,chicago.suntimes.com,0
101269,crooksandliars.com,0
54730,edmontonjournal.com,0
6085,montrealgazette.com,0
197,thinkprogress.org,0
6767,forward.com,0
47433,economictimes.indiatimes.com,0
3081,deadline.com,0
45517,forward.com,0
67296,us.blastingnews.com,0
28027,us.blastingnews.com,0
16763,deadline.com,0
12525,deadline.com,0
80888,economictimes.indiatimes.com,0
28744,people.com,0
36553,economictimes.indiatimes.com,0
56200,people.com,0
81610,thinkprogress.org,0
122475,us.blastingnews.com,0
35821,metro.co.uk,0
64667,abcnews.go.com,0
52621,grist.org,0
116550,economictimes.indiatimes.com,0
18611,economictimes.indiatimes.com,0
23751,forward.com,0
77032,lethbridgeherald.com,0
1829,rudaw.net,0
48970,metro.co.uk,0
122258,chicago.suntimes.com,0
43858,rudaw.net,0
29427,chicago.suntimes.com,0
64459,montrealgazette.com,0
11188,deadline.com,0
80844,heavy.com,0
103167,abovethelaw.com,0
16830,lethbridgeherald.com,0
32834,rudaw.net,0
70814,chicago.suntimes.com,0
117895,economictimes.indiatimes.com,0
22352,metro.co.uk,0
64040,montrealgazette.com,0
62428,metro.co.uk,0
83740,mondoweiss.net,0
82984,people.com,0
89096,edmontonjournal.com,0
28701,forward.com,0
72270,abcnews.go.com,0
30690,filmingcops.com,0
25448,abcnews.go.com,0
22964,economictimes.indiatimes.com,0
78204,rudaw.net,0
109499,lethbridgeherald.com,0
59315,metro.co.uk,0
42569,metro.co.uk,0
51697,montrealgazette.com,0
108439,forward.com,0
11150,economictimes.indiatimes.com,0
82691,us.blastingnews.com,0
63221,gizmodo.com,0
52319,medium.com,0
90772,metro.co.uk,0
