0.519460524168,1
0.51301246212,0
0.535798531762,0
0.496181715617,0
0.686209865062,1
0.46098193083,1
0.587745211309,1
0.552747469738,1
0.595593740193,0
0.597256746304,1
0.658613840765,1
0.816473331862,0
0.536796046724,1
0.553905397623,0
0.0635341675761,1
0.331960256759,0
0.346341583816,0
0.592798448465,1
0.546900180313,0
0.591504214648,1
0.649437570432,1
0.584083060465,1
0.532553817846,0
0.570684520996,0
0.177536013592,1
0.57041849532,1
0.506641264196,1
0.60346982032,1
0.417948482584,1
0.464344207113,0
0.593390836198,0
0.532388969959,0
0.564485356521,0
0.558468037001,1
0.702096774021,0
0.647414973919,1
0.499606319801,0
0.545675014835,1
0.555780995789,0
0.550128466766,1
0.295808140185,0
0.552293858982,0
0.638894055232,1
0.746559673716,0
